channel,date,start_time,duration,titel
MvHHard.nl,2024-03-04,01:01:52,1280.0,"""Joys stevige a...trio"""
MvHHard.nl,2024-03-04,01:23:12,2176.0,"""A.... met Lien - Back Door"""
MvHHard.nl,2024-03-04,01:59:28,1792.0,"""April Blue g..l genomen"""
MvHHard.nl,2024-03-04,02:29:20,1792.0,"""Geile Sammy n.... er twee"""
MvHHard.nl,2024-03-04,02:59:12,0.0,"""Stelletjes trio met Abigail"""
MvHHard.nl,2024-03-04,02:59:12,1152.0,"""Jane's Neuk Camper knalt Door"""
MvHHard.nl,2024-03-04,03:18:24,1408.0,"""Rachel Rose Buiten Genomen"""
MvHHard.nl,2024-03-04,03:41:52,1152.0,"""Jong stel Hailey en Jack"""
MvHHard.nl,2024-03-04,04:01:04,1664.0,"""Bloedhete buitentrio"""
MvHHard.nl,2024-03-04,04:28:48,2176.0,"""Wendy Verrast Trouwe Kijker"""
MvHHard.nl,2024-03-04,05:05:04,1920.0,"""Leonie ontvangt s..."""
MvHHard.nl,2024-03-04,05:37:04,1536.0,"""Stoute m... Lynn wil a...."""
MvHHard.nl,2024-03-04,06:02:40,1024.0,"""Jessy komt g... klaar"""
MvHHard.nl,2024-03-04,06:19:44,2944.0,"""Bibi heeft trio met meesteres Noir"""
MvHHard.nl,2024-03-04,07:08:48,1664.0,"""Hete Tina Komt Te Laat"""
MvHHard.nl,2024-03-04,07:36:32,1536.0,"""Parkeerplaatss** met Morgan"""
MvHHard.nl,2024-03-04,08:02:08,2048.0,"""Zo\u00e9 en Kimberley in Heet Buitentrio"""
MvHHard.nl,2024-03-04,08:36:16,1408.0,"""Black Diamond houdt van ruig"""
MvHHard.nl,2024-03-04,08:59:44,1280.0,"""Daphne verleidt de barman"""
MvHHard.nl,2024-03-04,09:21:04,1280.0,"""G... Stel: Priscilla en Michel"""
MvHHard.nl,2024-03-04,09:42:24,1152.0,"""Alyssa in de k... kelder"""
MvHHard.nl,2024-03-04,10:01:36,1024.0,"""Chrystals eerste s...flim"""
MvHHard.nl,2024-03-04,10:18:40,1280.0,"""Amateurs... met Lio en Levie"""
MvHHard.nl,2024-03-04,10:40:00,1408.0,"""Sasha's Hete Valentijn"""
MvHHard.nl,2024-03-04,11:03:28,2048.0,"""Ivy zuigt Handyman Leeg"""
MvHHard.nl,2024-03-04,11:37:36,1920.0,"""Esmee wil direct dikke BBC"""
MvHHard.nl,2024-03-04,12:09:36,1280.0,"""Jennifers eerste mannentrio"""
MvHHard.nl,2024-03-04,12:30:56,1152.0,"""Morgans n...avontuur"""
MvHHard.nl,2024-03-04,12:50:08,896.0,"""Wilde m... Anita squirt multi"""
MvHHard.nl,2024-03-04,13:05:04,1408.0,"""Angela's Eerste S...film"""
MvHHard.nl,2024-03-04,13:28:32,1408.0,"""Morgan Laat Hem Achterlangs"""
MvHHard.nl,2024-03-04,13:52:00,1536.0,"""Natalia is Terug met Puur Natuur"""
MvHHard.nl,2024-03-04,14:17:36,1280.0,"""Silas g.... rebound s.."""
MvHHard.nl,2024-03-04,14:38:56,1536.0,"""Milf Ashley ne... twee mannen"""
MvHHard.nl,2024-03-04,15:04:32,1280.0,"""Abigail doet de huisbaas"""
MvHHard.nl,2024-03-04,15:25:52,1280.0,"""G... Stel: Kelly en Gerard"""
MvHHard.nl,2024-03-04,15:47:12,1920.0,"""Geil trio met hitsige Trixie en Silas"""
MvHHard.nl,2024-03-04,16:19:12,1152.0,"""Hailey krijgt bezoek van Daphne"""
MvHHard.nl,2024-03-04,16:38:24,1152.0,"""Daphne sq.... over ze heen"""
MvHHard.nl,2024-03-04,16:57:36,768.0,"""Abigail en Chayenne likken p...jes"""
MvHHard.nl,2024-03-04,17:10:24,1920.0,"""M... Tyra's Eerste S...film"""
MvHHard.nl,2024-03-04,17:42:24,1408.0,"""POV: Chayennes nieuwe p...techniek"""
MvHHard.nl,2024-03-04,18:05:52,2048.0,"""Vlaamse Esmee Goed Gevuld"""
MvHHard.nl,2024-03-04,18:40:00,1152.0,"""Natalie's eerste sexfilm"""
MvHHard.nl,2024-03-04,18:59:12,2304.0,"""Abigails Eerste S...film"""
MvHHard.nl,2024-03-04,19:37:36,1280.0,"""Creampie voor m... Samantha"""
MvHHard.nl,2024-03-04,19:58:56,1024.0,"""Jasmin en Nick maken s..tape"""
MvHHard.nl,2024-03-04,20:16:00,1024.0,"""Pyjamafeestje: pizza en sex"""
MvHHard.nl,2024-03-04,20:33:04,2176.0,"""G...en langs de A2"""
MvHHard.nl,2024-03-04,21:09:20,1152.0,"""Heet trio met Esluna en Katerina"""
MvHHard.nl,2024-03-04,21:28:32,1280.0,"""Joy en Stacey BBC trio"""
MvHHard.nl,2024-03-04,21:49:52,896.0,"""T..... Voelen en K..... Likken"""
MvHHard.nl,2024-03-04,22:04:48,1664.0,"""Ook Achter de Randjes, Nayomi"""
MvHHard.nl,2024-03-04,22:32:32,2304.0,"""G... Stel: Jenna en Appie"""
MovistarDeportes.pe,2024-03-04,08:29:52,3584.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-04,09:29:36,1792.0,"""Movistar Deportes : FFC 71"""
MovistarDeportes.pe,2024-03-04,09:59:28,1792.0,"""RECorriendo"""
MovistarDrama.es,2024-03-03,23:13:04,512.0,"""Espacio M+"""
MovistarDeportes.pe,2024-03-04,10:29:20,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-04,10:59:12,3712.0,"""Movistar Deportes : Sudamericano Sub 17 2019"""
MovistarDrama.es,2024-03-03,23:21:36,9728.0,"""El buen pastor"""
MovistarDrama.es,2024-03-04,02:03:44,8064.0,"""Mystic River"""
MovistarDrama.es,2024-03-04,04:18:08,3328.0,"""Clint Eastwood"""
MovistarDrama.es,2024-03-04,05:13:36,6144.0,"""En la casa"""
MovistarDrama.es,2024-03-04,06:56:00,6144.0,"""1945"""
MovistarDrama.es,2024-03-04,08:38:24,6528.0,"""The Lost King"""
MovistarDrama.es,2024-03-04,10:27:12,7040.0,"""Gran Torino"""
MovistarDrama.es,2024-03-04,12:24:32,7552.0,"""Bajo la misma estrella"""
MovistarDrama.es,2024-03-04,14:30:24,6144.0,"""La decisi\u00f3n (Blackbird)"""
MovistarDrama.es,2024-03-04,16:12:48,7808.0,"""Una buena persona"""
MovistarDeportes.pe,2024-03-04,12:01:04,7168.0,"""Voleibol Femenino Peruano Liga Nacional : Deportivo Soan vs. G\u00e9minis"""
MovistarDrama.es,2024-03-04,18:22:56,7808.0,"""La vida de David Gale"""
MovistarDrama.es,2024-03-04,20:33:04,1664.0,"""La gran obra"""
MovistarDrama.es,2024-03-04,21:00:48,6528.0,"""La estafa (Bad Education)"""
MovistarDrama.es,2024-03-04,22:49:36,1792.0,"""Camino a los Oscar 2024"""
MovistarDeportes.pe,2024-03-04,00:59:44,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-04,01:29:36,1792.0,"""Movistar Deportes : FFC 72"""
MovistarDeportes.pe,2024-03-04,01:59:28,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-04,02:29:20,5376.0,"""Despu\u00e9s de todo"""
MovistarDeportes.pe,2024-03-04,03:58:56,3712.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-04,05:00:48,1792.0,"""Movistar Deportes : Hinchas de nacimiento"""
MovistarDeportes.pe,2024-03-04,05:30:40,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-04,06:00:32,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-04,06:30:24,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-04,08:00:00,1792.0,"""Movistar Deportes : FFC 71"""
MovistarDeportes.pe,2024-03-04,14:00:32,3584.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-04,15:00:16,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-04,15:30:08,5376.0,"""Despu\u00e9s de todo"""
MovistarDeportes.pe,2024-03-04,16:59:44,1792.0,"""Movistar Deportes : Especial final de la Liga 1"""
MovistarDeportes.pe,2024-03-04,17:29:36,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-04,17:59:28,3584.0,"""Movistar Deportes : Especial Panamericanos 2021"""
MovistarDeportes.pe,2024-03-04,18:59:12,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-04,19:29:04,1792.0,"""Movistar Deportes : Impactando vidas"""
MovistarDeportes.pe,2024-03-04,19:58:56,3712.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-04,21:00:48,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-04,21:30:40,1792.0,"""A Solas con Nolberto Solano"""
MovistarDeportes.pe,2024-03-04,22:00:32,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-04,22:30:24,5376.0,"""Despu\u00e9s de todo"""
ChardiklaTimeTV.in,2024-03-04,13:20:00,1536.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-04,02:59:12,896.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-04,03:14:08,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-04,03:44:00,2816.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-04,04:30:56,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-04,05:00:48,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-04,05:30:40,1792.0,"""Vyakhya Sri Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-04,06:00:32,1792.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-04,06:30:24,1792.0,"""Bhai Pinderpal Singh Ji"""
ChardiklaTimeTV.in,2024-03-04,07:00:16,3584.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-04,08:00:00,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-04,08:29:52,3584.0,"""Phone Ka Funda"""
ChardiklaTimeTV.in,2024-03-04,09:29:36,1792.0,"""Filmy Gupshup"""
ChardiklaTimeTV.in,2024-03-04,09:59:28,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-04,10:14:24,896.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-04,10:29:20,1280.0,"""World News"""
ChardiklaTimeTV.in,2024-03-04,10:50:40,512.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-04,10:59:12,896.0,"""Haryana News"""
ChardiklaTimeTV.in,2024-03-04,11:14:08,896.0,"""Speed News"""
ChardiklaTimeTV.in,2024-03-04,11:29:04,1920.0,"""Bhai Guriqbal Singh Ji"""
ChardiklaTimeTV.in,2024-03-04,12:01:04,896.0,"""Top 10 News"""
ChardiklaTimeTV.in,2024-03-04,12:16:00,3840.0,"""Gurudwara Sri Bangla Sahib Live"""
ChardiklaTimeTV.in,2024-03-04,13:45:36,3584.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-04,14:45:20,1792.0,"""Sant Tarlochan Das"""
ChardiklaTimeTV.in,2024-03-04,15:15:12,896.0,"""Haryana Focus"""
ChardiklaTimeTV.in,2024-03-04,15:30:08,896.0,"""Viksit Bharat Sankalp Yatra"""
ChardiklaTimeTV.in,2024-03-04,15:45:04,2688.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-04,16:29:52,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-04,16:59:44,896.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-04,17:14:40,1792.0,"""Singh Sahib Gyani Jagtar Singh Ji"""
ChardiklaTimeTV.in,2024-03-04,17:44:32,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-04,17:59:28,5376.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-04,19:29:04,1792.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-04,19:58:56,1920.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-04,20:30:56,23296.0,"""Gurudwara Sri Bangla Sahib Live"""
ARD.de,2024-03-04,01:33:52,128.0,"""Tagesschau"""
AlNaharDramaEn.eg,2024-03-03,23:19:28,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,00:00:00,2048.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,00:34:08,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,01:14:40,2688.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,01:59:28,2432.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,02:40:00,2432.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,03:20:32,1792.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,03:50:24,2432.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,04:30:56,2688.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,05:15:44,2048.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-04,05:49:52,2432.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-04,06:30:24,1792.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-04,07:00:16,2048.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,07:34:24,1792.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,08:04:16,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,08:44:48,2432.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,09:25:20,2688.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,10:10:08,3328.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,11:05:36,2688.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,11:50:24,2432.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,12:30:56,2304.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,13:09:20,1792.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-04,13:39:12,2688.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-04,14:24:00,2816.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-04,15:10:56,2304.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,15:49:20,2688.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,16:34:08,3072.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-04,17:25:20,2048.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,17:59:28,2432.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,18:40:00,3840.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-04,19:44:00,2176.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,20:20:16,2048.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,20:54:24,2432.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-04,21:34:56,1792.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-04,22:04:48,2176.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-04,22:41:04,2304.0,"""Raas Al-Ghool"""
AlNaharDrama.eg,2024-03-03,23:19:28,2432.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,00:00:00,2048.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,00:34:08,2432.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,01:14:40,2688.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,01:59:28,2432.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,02:40:00,2432.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,03:20:32,1792.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,03:50:24,2432.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,04:30:56,2688.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,05:15:44,2048.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
AlNaharDrama.eg,2024-03-04,05:49:52,2432.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
AlNaharDrama.eg,2024-03-04,06:30:24,1792.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
AlNaharDrama.eg,2024-03-04,07:00:16,2048.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,07:34:24,1792.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,08:04:16,2432.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,08:44:48,2432.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,09:25:20,2688.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,10:10:08,3328.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,11:05:36,2688.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,11:50:24,2432.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,12:30:56,2304.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,13:09:20,1792.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
AlNaharDrama.eg,2024-03-04,13:39:12,2688.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
AlNaharDrama.eg,2024-03-04,14:24:00,2816.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
AlNaharDrama.eg,2024-03-04,15:10:56,2304.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,15:49:20,2688.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,16:34:08,3072.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-04,17:25:20,2048.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,17:59:28,2432.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,18:40:00,3840.0,"""\u0644\u0639\u0646\u0629 \u0643\u0627\u0631\u0645\u0627"""
AlNaharDrama.eg,2024-03-04,19:44:00,2176.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,20:20:16,2048.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,20:54:24,2432.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-04,21:34:56,1792.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
AlNaharDrama.eg,2024-03-04,22:04:48,2176.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
AlNaharDrama.eg,2024-03-04,22:41:04,2304.0,"""\u0631\u0627\u0633 \u0627\u0644\u063a\u0648\u0644"""
ARD.de,2024-03-04,01:36:00,3584.0,"""Caren Miosga"""
ARDalpha.de,2024-03-03,23:34:24,1280.0,"""Die Tagesschau vor 20 Jahren"""
ARDalpha.de,2024-03-03,23:55:44,1792.0,"""Bob Ross - The Joy of Painting"""
ARDalpha.de,2024-03-04,00:25:36,1792.0,"""Space Night Science"""
ARDalpha.de,2024-03-04,00:55:28,3584.0,"""Space Night"""
ARDalpha.de,2024-03-04,01:55:12,896.0,"""alpha-centauri"""
ARDalpha.de,2024-03-04,02:10:08,3584.0,"""Space Night"""
ARDalpha.de,2024-03-04,03:09:52,896.0,"""alpha-centauri"""
